dataset,subject,pipeline,stressor,montage,fold,dropout_fraction,repeat,n_channels,n_dropped_channels,balanced_accuracy,roc_auc,brier_score,ece,selected_channels
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,3,0.3,7,64,19,0.5,0.5499999999999999,0.4444444444444428,0.44444444444444337,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,3,0.3,8,64,19,0.5,0.45,0.4444433870295676,0.44444375023107136,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,3,0.3,9,64,19,0.5,0.45,0.4444119559342611,0.44442802724025177,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,3,0.5,0,64,32,0.5,0.5499999999999999,0.44444444444432,0.4444444444443119,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,3,0.5,1,64,32,0.5,0.65,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,3,0.5,2,64,32,0.5,0.45,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,3,0.5,3,64,32,0.5,0.45,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,3,0.5,4,64,32,0.5,0.35,0.44444444444444414,0.44444444444444403,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,3,0.5,5,64,32,0.5,0.45,0.44444443159689306,0.44444443764119473,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,3,0.5,6,64,32,0.55,0.5,0.4297515552138542,0.4423264332291492,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,3,0.5,7,64,32,0.5,0.75,0.4444444444443972,0.44444444444438236,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,3,0.5,8,64,32,0.5,0.75,0.4444444440084149,0.4444444439239146,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,3,0.5,9,64,32,0.5,0.5,0.4444444444444443,0.4444444444444443,
PhysionetMotorImagery,6,csp_lda,clean,all_channels,4,0.0,0,64,0,0.2,0.19999999999999996,0.6340867135396648,0.7214329506968127,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.1,0,64,6,0.5,0.7,0.40989133170111586,0.4098538657198145,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.1,1,64,6,0.5,0.35000000000000003,0.4444426995845723,0.44443359028876184,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.1,2,64,6,0.5,0.44999999999999996,0.44443514864182965,0.4444249469603799,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.1,3,64,6,0.5,0.2,0.5409389075459212,0.5528594738512685,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.1,4,64,6,0.5,0.39999999999999997,0.44444434068185273,0.4444441698032276,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.1,5,64,6,0.5,0.04999999999999999,0.5632430193447071,0.5725059286210353,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.1,6,64,6,0.25,0.4,0.5591641605372386,0.6358966334057775,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.1,7,64,6,0.5,0.09999999999999998,0.4442705410181004,0.4430972598276267,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.1,8,64,6,0.5,0.39999999999999997,0.44167245414067413,0.44043807853277867,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.1,9,64,6,0.5,0.25,0.4443121223858794,0.44425904302251373,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.2,0,64,13,0.5,0.55,0.4444232274399897,0.4444084632864212,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.2,1,64,13,0.5,0.65,0.44444444427782087,0.44444444427800256,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.2,2,64,13,0.5,0.4,0.4430392009371433,0.43313746713684104,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.2,3,64,13,0.5,0.55,0.4435709891560844,0.4437093196420747,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.2,4,64,13,0.5,0.45,0.4442313690333568,0.4436496904666062,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.2,5,64,13,0.5,0.35,0.44444444334416305,0.44444430890371617,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.2,6,64,13,0.55,0.65,0.282863744009032,0.39368441624771733,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.2,7,64,13,0.5,0.25,0.4444444443815068,0.44444444353992996,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.2,8,64,13,0.5,0.35,0.4444444444440383,0.4444444444415158,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.2,9,64,13,0.5,0.3,0.4444444426009453,0.4444444370434688,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.3,0,64,19,0.5,0.30000000000000004,0.44444220547058194,0.44443105281956374,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.3,1,64,19,0.5,0.39999999999999997,0.44444444443884695,0.44444444434390745,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.3,2,64,19,0.5,0.35,0.4444444443886981,0.4444444443341978,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.3,3,64,19,0.5,0.2,0.44444250524636764,0.4443466645394006,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.3,4,64,19,0.5,0.30000000000000004,0.4444444444443032,0.44444444444414516,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.3,5,64,19,0.5,0.35000000000000003,0.44444444401056477,0.44444443766161384,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.3,6,64,19,0.5,0.39999999999999997,0.4418278558457518,0.44055269392978547,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.3,7,64,19,0.5,0.2,0.4444444444367939,0.44444444442853226,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.3,8,64,19,0.5,0.35,0.44444392412920414,0.44444380349859947,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.3,9,64,19,0.5,0.45,0.44443983058308234,0.44443777238527565,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.5,0,64,32,0.5,0.1,0.4444444432989177,0.4444444401578007,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.5,1,64,32,0.5,0.7000000000000001,0.4443453060646727,0.4443561954441412,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.5,2,64,32,0.5,0.35,0.4444442813508574,0.44444362926373565,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.5,3,64,32,0.5,0.35000000000000003,0.4444444279152868,0.4444441486717401,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.5,4,64,32,0.5,0.55,0.4383792000718602,0.44054919067058923,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.5,5,64,32,0.5,0.55,0.44444432397852474,0.4444442395926622,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.5,6,64,32,0.5,0.7000000000000001,0.4444439267234836,0.44444411799170325,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.5,7,64,32,0.5,0.25,0.44444390913757864,0.44444185584107726,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.5,8,64,32,0.5,0.35,0.44444444123522003,0.44444443894047087,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,4,0.5,9,64,32,0.5,0.35,0.44444443861766125,0.4444443407403551,
PhysionetMotorImagery,6,csp_lda,clean,all_channels,5,0.0,0,64,0,0.35,0.45,0.42288234027753346,0.48651752193941095,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.1,0,64,6,0.5,0.45,0.5555555555481938,0.5555555555518661,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.1,1,64,6,0.5,0.6,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.1,2,64,6,0.5,0.45,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.1,3,64,6,0.5,0.45,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.1,4,64,6,0.5,0.45,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.1,5,64,6,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.1,6,64,6,0.5,0.3,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.1,7,64,6,0.5,0.4,0.5555555528419145,0.5555555539367233,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.1,8,64,6,0.5,0.25,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.1,9,64,6,0.5,0.3,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.2,0,64,13,0.5,0.44999999999999996,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.2,1,64,13,0.5,0.4,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.2,2,64,13,0.5,0.6,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.2,3,64,13,0.5,0.4,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.2,4,64,13,0.5,0.30000000000000004,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.2,5,64,13,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.2,6,64,13,0.5,0.35,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.2,7,64,13,0.5,0.4,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.2,8,64,13,0.5,0.35,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.2,9,64,13,0.5,0.6,0.4444261862318245,0.4444353148968755,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.3,0,64,19,0.5,0.25,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.3,1,64,19,0.5,0.4,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.3,2,64,19,0.5,0.45,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.3,3,64,19,0.5,0.45,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.3,4,64,19,0.5,0.44999999999999996,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.3,5,64,19,0.5,0.45,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.3,6,64,19,0.5,0.30000000000000004,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.3,7,64,19,0.5,0.35000000000000003,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.3,8,64,19,0.5,0.3,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.3,9,64,19,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.5,0,64,32,0.5,0.4,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.5,1,64,32,0.5,0.4,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.5,2,64,32,0.5,0.4,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.5,3,64,32,0.5,0.35,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.5,4,64,32,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.5,5,64,32,0.5,0.45000000000000007,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.5,6,64,32,0.5,0.39999999999999997,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.5,7,64,32,0.5,0.35,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.5,8,64,32,0.5,0.35,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,5,0.5,9,64,32,0.5,0.55,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,6,csp_lda,reduced_montage,motor_core,1,0.0,0,3,0,0.45,0.35,0.33610748418586384,0.39716745015498495,"C3,Cz,C4"
PhysionetMotorImagery,6,csp_lda,reduced_montage,motor_core,2,0.0,0,3,0,0.425,0.35,0.2976360463463991,0.2500037045880268,"C3,Cz,C4"
PhysionetMotorImagery,6,csp_lda,reduced_montage,motor_core,3,0.0,0,3,0,0.425,0.45,0.31087791488987426,0.25195879504123414,"C3,Cz,C4"
PhysionetMotorImagery,6,csp_lda,reduced_montage,motor_core,4,0.0,0,3,0,0.525,0.5,0.25331474865065357,0.10670535074519505,"C3,Cz,C4"
PhysionetMotorImagery,6,csp_lda,reduced_montage,motor_core,5,0.0,0,3,0,0.475,0.45,0.30002181429488495,0.2007355637352723,"C3,Cz,C4"
PhysionetMotorImagery,6,csp_lda,reduced_montage,motor_extended,1,0.0,0,9,0,0.525,0.7000000000000001,0.2581928617467615,0.3203308221036533,"FC3,FCz,FC4,C3,Cz,C4,CP3,CPz,CP4"
PhysionetMotorImagery,6,csp_lda,reduced_montage,motor_extended,2,0.0,0,9,0,0.425,0.35,0.3638607420001974,0.43335982796566963,"FC3,FCz,FC4,C3,Cz,C4,CP3,CPz,CP4"
PhysionetMotorImagery,6,csp_lda,reduced_montage,motor_extended,3,0.0,0,9,0,0.525,0.49999999999999994,0.3175846887661105,0.3463386258616894,"FC3,FCz,FC4,C3,Cz,C4,CP3,CPz,CP4"
PhysionetMotorImagery,6,csp_lda,reduced_montage,motor_extended,4,0.0,0,9,0,0.575,0.5499999999999999,0.26919588992040516,0.27112876898621513,"FC3,FCz,FC4,C3,Cz,C4,CP3,CPz,CP4"
PhysionetMotorImagery,6,csp_lda,reduced_montage,motor_extended,5,0.0,0,9,0,0.475,0.65,0.30933787814483266,0.37726554958404374,"FC3,FCz,FC4,C3,Cz,C4,CP3,CPz,CP4"
PhysionetMotorImagery,7,csp_lda,clean,all_channels,1,0.0,0,64,0,1.0,1.0,1.892859597374215e-07,0.00021781409404166897,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.1,0,64,6,0.75,0.9,0.20429389926788757,0.2248293136735528,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.1,1,64,6,0.5,0.7,0.44444437064980724,0.4444443434881102,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.1,2,64,6,0.5,0.85,0.44444444444186976,0.44444444444315706,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.1,3,64,6,0.5,1.0,0.4312739775535199,0.43772744595059954,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.1,4,64,6,0.5,0.6499999999999999,0.44444444444444436,0.44444444444444436,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.1,5,64,6,0.5,0.85,0.4442477121660192,0.4443460401893518,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.1,6,64,6,1.0,1.0,0.003982849636311922,0.021456045771511254,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.1,7,64,6,0.625,1.0,0.34332672243481205,0.37454016784281263,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.1,8,64,6,0.5,1.0,0.44444439486779364,0.4444444196560155,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.1,9,64,6,0.7,0.75,0.3248814272790173,0.38026577300669373,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.2,0,64,13,0.4,0.29999999999999993,0.4777541813271633,0.518894615531883,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.2,1,64,13,0.875,1.0,0.07324039420475476,0.1380914566360338,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.2,2,64,13,0.5,1.0,0.5415698586011778,0.5483447668181403,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.2,3,64,13,0.5,1.0,0.444442866447649,0.444443654536732,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.2,4,64,13,0.5,1.0,0.4386218850393502,0.44151297072245105,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.2,5,64,13,0.625,0.5,0.31163338241306676,0.30862219731960805,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.2,6,64,13,0.5,0.9,0.2867996803843937,0.3474179999508489,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.2,7,64,13,0.5,0.85,0.44444444444342057,0.44444444444393244,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.2,8,64,13,0.5,0.5,0.44444444351847284,0.4444444439796312,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.2,9,64,13,0.5,0.85,0.44444444412965495,0.44444444428574187,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.3,0,64,19,0.5,0.8,0.4927830519460917,0.5182629829895838,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.3,1,64,19,0.5,0.49999999999999994,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.3,2,64,19,0.5,0.49999999999999994,0.4444444443690835,0.4444444424016079,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.3,3,64,19,0.5,0.8,0.4444444444443875,0.4444444444444159,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.3,4,64,19,0.75,0.65,0.24616932281217382,0.2874803790702766,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.3,5,64,19,0.6,0.7000000000000001,0.3944098244642112,0.4659760905429665,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.3,6,64,19,0.5,1.0,0.44401081517798785,0.444217264034004,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.3,7,64,19,0.5,1.0,0.5471860374505202,0.5513342893158265,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.3,8,64,19,0.5,0.7,0.444444444440295,0.44444444444236797,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.3,9,64,19,0.5,0.85,0.44444423208944567,0.4444443382410361,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.5,0,64,32,0.5,0.9,0.44443554967921833,0.44443999691828256,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.5,1,64,32,0.5,0.6499999999999999,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.5,2,64,32,0.625,0.8,0.3295726963582079,0.34091183554905913,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.5,3,64,32,0.5,0.85,0.44425986172567483,0.4443510429487865,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.5,4,64,32,0.675,0.85,0.23881854768539335,0.316502301407903,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.5,5,64,32,0.5,0.7,0.44444444444442965,0.4444444444444362,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.5,6,64,32,0.625,0.65,0.33389043386113815,0.3429310393334891,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.5,7,64,32,0.625,0.8,0.2793940105856368,0.3155681501330263,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.5,8,64,32,0.5,0.6,0.441077977960534,0.4396886945304161,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,1,0.5,9,64,32,0.5,0.65,0.44414912157745273,0.44428289579161384,
PhysionetMotorImagery,7,csp_lda,clean,all_channels,2,0.0,0,64,0,0.875,1.0,0.1015427097153119,0.11036564599667405,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.1,0,64,6,0.5,1.0,0.5555555504134838,0.5555555529833459,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.1,1,64,6,0.5,0.8,0.4444444444421267,0.44444444444323006,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.1,2,64,6,0.5,0.85,0.4444444442565806,0.44444444434895397,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.1,3,64,6,0.5,1.0,0.4444444444436233,0.4444444444440336,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.1,4,64,6,0.875,0.9500000000000001,0.11286496706341767,0.15330785229140542,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.1,5,64,6,0.5,0.85,0.5555553473745578,0.5555554496367435,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.1,6,64,6,0.775,0.9500000000000001,0.14809341973361803,0.18051186179441928,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.1,7,64,6,0.5,0.9500000000000001,0.4334110085925346,0.4388705660867773,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.1,8,64,6,0.5,0.5,0.44216334510193217,0.44311352797715536,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.1,9,64,6,0.5,0.85,0.44436333032007747,0.4443999587677672,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.2,0,64,13,0.6,0.85,0.3717331318212487,0.4233240284303868,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.2,1,64,13,0.5,0.5,0.4440732212439254,0.4438449431631713,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.2,2,64,13,0.5,0.7,0.44444297496324675,0.4444393837551783,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.2,3,64,13,0.5,0.45,0.5523156004389982,0.5539135389756663,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.2,4,64,13,0.5,0.6,0.4444444385953284,0.44444443906655157,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.2,5,64,13,0.3,0.35,0.5472637381154866,0.6169027500204178,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.2,6,64,13,1.0,1.0,0.002270384931895349,0.02353986447841372,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.2,7,64,13,0.5,1.0,0.5554910980051867,0.5555233237744825,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.2,8,64,13,0.6,0.8,0.372000335145642,0.4242612055300039,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.2,9,64,13,0.5,0.35,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.3,0,64,19,0.5,1.0,0.538013514395097,0.5464702298896993,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.3,1,64,19,0.5,0.55,0.5555555530423439,0.5555554971630944,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.3,2,64,19,0.5,0.9500000000000001,0.5555538243591873,0.5555546898730509,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.3,3,64,19,0.5,1.0,0.5540767664948081,0.5548145401125049,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.3,4,64,19,0.5,0.8,0.4444444444035,0.44444444441833697,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.3,5,64,19,0.5,0.9500000000000001,0.4444424432885671,0.444443423528868,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.3,6,64,19,0.4,0.49999999999999994,0.5213816155431726,0.5216279029812346,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.3,7,64,19,0.5,0.9,0.5555555555548572,0.5555555555552061,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.3,8,64,19,0.775,0.9500000000000001,0.13467673063155738,0.1921556589906753,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.3,9,64,19,0.5,0.4,0.5555555552161238,0.5555555553427046,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.5,0,64,32,0.5,0.19999999999999998,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.5,1,64,32,0.5,0.8,0.5555555082946058,0.5555555302627061,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.5,2,64,32,0.5,0.4,0.4444444444444444,0.444444444444444,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.5,3,64,32,0.5,0.75,0.4444444444342538,0.44444444443796355,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.5,4,64,32,0.475,0.5,0.43814614495139703,0.43797158624552673,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.5,5,64,32,0.5,0.55,0.5555555555555448,0.5555555555555493,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.5,6,64,32,0.5,0.9,0.508949808747923,0.5289976662399742,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.5,7,64,32,0.6,0.65,0.3800827848021277,0.39419792204745974,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.5,8,64,32,0.5,0.9500000000000001,0.5555552634965746,0.5555554094082111,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,2,0.5,9,64,32,0.5,0.45,0.4444444355776125,0.4444443853949433,
PhysionetMotorImagery,7,csp_lda,clean,all_channels,3,0.0,0,64,0,0.9,1.0,0.10774024298654511,0.10927134167962238,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,3,0.1,0,64,6,0.625,1.0,0.31590516540112124,0.33443576685675785,
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,3,0.1,1,64,6,0.5,0.8,0.5555518779131111,0.5555537167188412,
